method_a,method_b,subset,a_wins,ties,b_wins
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,all,27,17,6
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,title_suffix,14,9,4
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,no_title_suffix,13,8,2
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_le_6,7,7,3
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_7_9,10,7,1
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_ge_10,10,3,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,all,20,23,7
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,title_suffix,12,11,4
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,no_title_suffix,8,12,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_le_6,6,8,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_7_9,6,10,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_ge_10,8,5,2
baseline3_2_multitask,final_gap04_multitask_sigmoid,all,4,31,15
baseline3_2_multitask,final_gap04_multitask_sigmoid,title_suffix,2,17,8
baseline3_2_multitask,final_gap04_multitask_sigmoid,no_title_suffix,2,14,7
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_le_6,2,11,4
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_7_9,0,11,7
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_ge_10,2,9,4
