method,subset,num_examples,exact_match_rate,contamination_rate,length_ratio,mean_reference_agreement,mean_source_faithfulness,mean_title_style_fitness,mean_overall
baseline3_2_multitask,all,50,0.1,0.02,1.0993,1.92,1.98,4.18,1.98
baseline3_2_multitask,title_suffix,27,0.1481,0.0,0.9917,2.037,2.1481,4.4444,2.1481
baseline3_2_multitask,no_title_suffix,23,0.0435,0.0435,1.2577,1.7826,1.7826,3.8696,1.7826
baseline3_2_multitask,len_le_6,17,0.0588,0.0,1.6111,2.1176,2.1765,3.7059,2.1176
baseline3_2_multitask,len_7_9,18,0.2222,0.0,1.0216,2.1111,2.1667,4.6111,2.2222
baseline3_2_multitask,len_ge_10,15,0.0,0.0667,0.9635,1.4667,1.5333,4.2,1.5333
frontier_deepseek_v32_fewshot_cot,all,50,0.24,0.0,0.9529,2.78,2.82,4.48,2.8
frontier_deepseek_v32_fewshot_cot,title_suffix,27,0.3333,0.0,0.9333,3.1111,3.1481,4.8519,3.1481
frontier_deepseek_v32_fewshot_cot,no_title_suffix,23,0.1304,0.0,0.9816,2.3913,2.4348,4.0435,2.3913
frontier_deepseek_v32_fewshot_cot,len_le_6,17,0.3529,0.0,1.1528,2.9412,2.9412,4.2941,2.9412
frontier_deepseek_v32_fewshot_cot,len_7_9,18,0.3333,0.0,0.9209,3.1667,3.2222,4.6667,3.1667
frontier_deepseek_v32_fewshot_cot,len_ge_10,15,0.0,0.0,0.901,2.1333,2.2,4.4667,2.2
final_gap04_multitask_sigmoid,all,50,0.1,0.04,1.1216,2.12,2.26,4.6,2.22
final_gap04_multitask_sigmoid,title_suffix,27,0.1481,0.037,1.1167,2.3333,2.4815,4.7037,2.4074
final_gap04_multitask_sigmoid,no_title_suffix,23,0.0435,0.0435,1.1288,1.8696,2.0,4.4783,2.0
final_gap04_multitask_sigmoid,len_le_6,17,0.0588,0.0,1.0833,2.0,2.1765,4.7647,2.1765
final_gap04_multitask_sigmoid,len_7_9,18,0.2222,0.0556,1.1007,2.6111,2.6667,4.7222,2.6667
final_gap04_multitask_sigmoid,len_ge_10,15,0.0,0.0667,1.151,1.6667,1.8667,4.2667,1.7333
hybrid_select_frontier_local_gpt54,all,50,0.26,0.0,0.9677,2.82,2.9,4.56,2.88
hybrid_select_frontier_local_gpt54,title_suffix,27,0.3333,0.0,0.9333,2.963,3.037,4.8519,3.037
hybrid_select_frontier_local_gpt54,no_title_suffix,23,0.1739,0.0,1.0184,2.6522,2.7391,4.2174,2.6957
hybrid_select_frontier_local_gpt54,len_le_6,17,0.3529,0.0,1.1528,2.8824,2.9412,4.2941,2.9412
hybrid_select_frontier_local_gpt54,len_7_9,18,0.3889,0.0,0.964,3.3889,3.4444,4.7778,3.3889
hybrid_select_frontier_local_gpt54,len_ge_10,15,0.0,0.0,0.901,2.0667,2.2,4.6,2.2
