method_a,method_b,subset,a_wins,ties,b_wins
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,all,25,19,6
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,title_suffix,13,9,5
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,no_title_suffix,12,10,1
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_le_6,7,8,2
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_7_9,8,9,1
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_ge_10,10,2,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,all,20,23,7
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,title_suffix,12,11,4
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,no_title_suffix,8,12,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_le_6,6,8,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_7_9,6,10,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_ge_10,8,5,2
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,all,5,39,6
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,title_suffix,4,22,1
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,no_title_suffix,1,17,5
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,len_le_6,0,17,0
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,len_7_9,2,13,3
frontier_deepseek_v32_fewshot_cot,hybrid_select_frontier_local_gpt54,len_ge_10,3,9,3
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,all,3,40,7
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,title_suffix,3,21,3
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,no_title_suffix,0,19,4
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,len_le_6,0,15,2
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,len_7_9,1,14,3
frontier_deepseek_v32_fewshot_cot,hybrid_multi3_catalog_gpt54,len_ge_10,2,11,2
baseline3_2_multitask,final_gap04_multitask_sigmoid,all,5,33,12
baseline3_2_multitask,final_gap04_multitask_sigmoid,title_suffix,4,17,6
baseline3_2_multitask,final_gap04_multitask_sigmoid,no_title_suffix,1,16,6
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_le_6,1,12,4
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_7_9,0,14,4
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_ge_10,4,7,4
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,all,3,26,21
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,title_suffix,2,13,12
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,no_title_suffix,1,13,9
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,len_le_6,1,9,7
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,len_7_9,1,10,7
final_gap04_multitask_sigmoid,hybrid_multi3_catalog_gpt54,len_ge_10,1,7,7
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,all,4,39,7
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,title_suffix,1,22,4
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,no_title_suffix,3,17,3
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,len_le_6,0,15,2
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,len_7_9,2,13,3
hybrid_select_frontier_local_gpt54,hybrid_multi3_catalog_gpt54,len_ge_10,2,11,2
