method_a,method_b,subset,a_wins,ties,b_wins
baseline3_2_multitask,baseline3_1_unk,all,16,27,7
baseline3_2_multitask,baseline3_1_unk,title_suffix,8,16,3
baseline3_2_multitask,baseline3_1_unk,no_title_suffix,8,11,4
baseline3_2_multitask,baseline3_1_unk,len_le_6,6,9,2
baseline3_2_multitask,baseline3_1_unk,len_7_9,8,8,2
baseline3_2_multitask,baseline3_1_unk,len_ge_10,2,10,3
baseline3_2_multitask,final_v2,all,21,21,8
baseline3_2_multitask,final_v2,title_suffix,12,13,2
baseline3_2_multitask,final_v2,no_title_suffix,9,8,6
baseline3_2_multitask,final_v2,len_le_6,7,6,4
baseline3_2_multitask,final_v2,len_7_9,8,9,1
baseline3_2_multitask,final_v2,len_ge_10,6,6,3
baseline3_1_unk,final_v2,all,10,33,7
baseline3_1_unk,final_v2,title_suffix,8,16,3
baseline3_1_unk,final_v2,no_title_suffix,2,17,4
baseline3_1_unk,final_v2,len_le_6,1,12,4
baseline3_1_unk,final_v2,len_7_9,3,13,2
baseline3_1_unk,final_v2,len_ge_10,6,8,1
