method,subset,num_examples,exact_match_rate,contamination_rate,length_ratio,mean_reference_agreement,mean_source_faithfulness,mean_title_style_fitness,mean_overall
baseline2,all,50,0.0,0.0,1.8313,1.5,1.52,2.1,1.5
baseline2,title_suffix,27,0.0,0.0,1.8792,1.3333,1.3333,2.1852,1.3333
baseline2,no_title_suffix,23,0.0,0.0,1.7607,1.6957,1.7391,2.0,1.6957
baseline2,len_le_6,17,0.0,0.0,2.0417,1.8824,1.8824,2.7059,1.8824
baseline2,len_7_9,18,0.0,0.0,1.7122,1.3889,1.3889,2.0,1.3889
baseline2,len_ge_10,15,0.0,0.0,1.8385,1.2,1.2667,1.5333,1.2
baseline3_1_unk,all,50,0.06,0.06,1.0496,1.7,1.8,4.5,1.76
baseline3_1_unk,title_suffix,27,0.0741,0.1111,1.15,1.8889,1.963,4.6296,1.9259
baseline3_1_unk,no_title_suffix,23,0.0435,0.0,0.9018,1.4783,1.6087,4.3478,1.5652
baseline3_1_unk,len_le_6,17,0.0588,0.0,1.0,1.5882,1.7059,4.8235,1.6471
baseline3_1_unk,len_7_9,18,0.1111,0.1111,1.1151,1.7778,1.8333,4.2778,1.8333
baseline3_1_unk,len_ge_10,15,0.0,0.0667,1.0208,1.7333,1.8667,4.4,1.8
baseline3_2_multitask,all,50,0.1,0.02,1.0993,1.92,2.08,4.24,2.06
baseline3_2_multitask,title_suffix,27,0.1481,0.0,0.9917,2.1481,2.3333,4.5556,2.2963
baseline3_2_multitask,no_title_suffix,23,0.0435,0.0435,1.2577,1.6522,1.7826,3.8696,1.7826
baseline3_2_multitask,len_le_6,17,0.0588,0.0,1.6111,2.0,2.1176,3.7647,2.0588
baseline3_2_multitask,len_7_9,18,0.2222,0.0,1.0216,2.1111,2.3889,4.6111,2.3889
baseline3_2_multitask,len_ge_10,15,0.0,0.0667,0.9635,1.6,1.6667,4.3333,1.6667
final_v2,all,50,0.04,0.18,1.8784,1.64,1.78,3.72,1.72
final_v2,title_suffix,27,0.037,0.1111,2.1542,1.6296,1.7037,3.8148,1.6667
final_v2,no_title_suffix,23,0.0435,0.2609,1.4724,1.6522,1.8696,3.6087,1.7826
final_v2,len_le_6,17,0.0,0.0588,1.1111,1.7059,1.9412,4.4706,1.8824
final_v2,len_7_9,18,0.1111,0.2222,1.3094,1.7222,1.8889,3.6667,1.7778
final_v2,len_ge_10,15,0.0,0.2667,2.5781,1.4667,1.4667,2.9333,1.4667
human_reference,all,50,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,title_suffix,27,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,no_title_suffix,23,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_le_6,17,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_7_9,18,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_ge_10,15,1.0,0.0,1.0,5.0,5.0,5.0,5.0
