method,subset,num_examples,exact_match_rate,contamination_rate,length_ratio,mean_reference_agreement,mean_source_faithfulness,mean_title_style_fitness,mean_overall
baseline3_1_unk,all,50,0.06,0.06,1.0496,1.78,1.84,4.36,1.82
baseline3_1_unk,title_suffix,27,0.0741,0.1111,1.15,1.963,2.0,4.3704,1.963
baseline3_1_unk,no_title_suffix,23,0.0435,0.0,0.9018,1.5652,1.6522,4.3478,1.6522
baseline3_1_unk,len_le_6,17,0.0588,0.0,1.0,1.7059,1.8824,4.8235,1.8235
baseline3_1_unk,len_7_9,18,0.1111,0.1111,1.1151,1.8889,1.8889,4.0556,1.8889
baseline3_1_unk,len_ge_10,15,0.0,0.0667,1.0208,1.7333,1.7333,4.2,1.7333
baseline3_2_multitask,all,50,0.1,0.02,1.0993,1.92,1.98,4.18,1.98
baseline3_2_multitask,title_suffix,27,0.1481,0.0,0.9917,2.037,2.1481,4.4444,2.1481
baseline3_2_multitask,no_title_suffix,23,0.0435,0.0435,1.2577,1.7826,1.7826,3.8696,1.7826
baseline3_2_multitask,len_le_6,17,0.0588,0.0,1.6111,2.1176,2.1765,3.7059,2.1176
baseline3_2_multitask,len_7_9,18,0.2222,0.0,1.0216,2.1111,2.1667,4.6111,2.2222
baseline3_2_multitask,len_ge_10,15,0.0,0.0667,0.9635,1.4667,1.5333,4.2,1.5333
final_gap02_multitask_sigmoid,all,50,0.1,0.0,1.737,2.08,2.24,4.14,2.22
final_gap02_multitask_sigmoid,title_suffix,27,0.1111,0.0,2.1125,2.037,2.1852,4.2963,2.1481
final_gap02_multitask_sigmoid,no_title_suffix,23,0.087,0.0,1.184,2.1304,2.3043,3.9565,2.3043
final_gap02_multitask_sigmoid,len_le_6,17,0.1176,0.0,1.125,2.3529,2.7059,4.3529,2.6471
final_gap02_multitask_sigmoid,len_7_9,18,0.1667,0.0,1.1655,2.2778,2.2778,4.4444,2.3333
final_gap02_multitask_sigmoid,len_ge_10,15,0.0,0.0,2.3802,1.5333,1.6667,3.5333,1.6
final_gap02_multitask_robustwpo,all,50,0.08,0.14,1.5806,2.1,2.16,3.78,2.12
final_gap02_multitask_robustwpo,title_suffix,27,0.0741,0.1111,1.5042,2.1481,2.1852,3.6667,2.1852
final_gap02_multitask_robustwpo,no_title_suffix,23,0.087,0.1739,1.6933,2.0435,2.1304,3.913,2.0435
final_gap02_multitask_robustwpo,len_le_6,17,0.0588,0.1765,2.3056,2.4706,2.4706,4.2353,2.4706
final_gap02_multitask_robustwpo,len_7_9,18,0.1667,0.0556,1.2734,2.2778,2.3333,4.1667,2.2778
final_gap02_multitask_robustwpo,len_ge_10,15,0.0,0.2,1.5312,1.4667,1.6,2.8,1.5333
final_gap04_multitask_sigmoid,all,50,0.1,0.04,1.1216,2.12,2.26,4.6,2.22
final_gap04_multitask_sigmoid,title_suffix,27,0.1481,0.037,1.1167,2.3333,2.4815,4.7037,2.4074
final_gap04_multitask_sigmoid,no_title_suffix,23,0.0435,0.0435,1.1288,1.8696,2.0,4.4783,2.0
final_gap04_multitask_sigmoid,len_le_6,17,0.0588,0.0,1.0833,2.0,2.1765,4.7647,2.1765
final_gap04_multitask_sigmoid,len_7_9,18,0.2222,0.0556,1.1007,2.6111,2.6667,4.7222,2.6667
final_gap04_multitask_sigmoid,len_ge_10,15,0.0,0.0667,1.151,1.6667,1.8667,4.2667,1.7333
final_gap04_multitask_robustwpo,all,50,0.1,0.04,1.2581,2.1,2.2,4.7,2.22
final_gap04_multitask_robustwpo,title_suffix,27,0.1481,0.0,1.0167,2.3333,2.3704,4.7037,2.4074
final_gap04_multitask_robustwpo,no_title_suffix,23,0.0435,0.087,1.6135,1.8261,2.0,4.6957,2.0
final_gap04_multitask_robustwpo,len_le_6,17,0.0588,0.0588,1.8194,1.8235,2.1176,4.8824,2.1176
final_gap04_multitask_robustwpo,len_7_9,18,0.2222,0.0556,1.3237,2.5556,2.6111,4.5556,2.6111
final_gap04_multitask_robustwpo,len_ge_10,15,0.0,0.0,1.0,1.8667,1.8,4.6667,1.8667
final_v2,all,50,0.04,0.18,1.8784,1.64,1.72,3.8,1.68
final_v2,title_suffix,27,0.037,0.1111,2.1542,1.6296,1.6296,3.963,1.6296
final_v2,no_title_suffix,23,0.0435,0.2609,1.4724,1.6522,1.8261,3.6087,1.7391
final_v2,len_le_6,17,0.0,0.0588,1.1111,1.7059,1.8824,4.5294,1.8235
final_v2,len_7_9,18,0.1111,0.2222,1.3094,1.7778,1.7778,3.8333,1.7778
final_v2,len_ge_10,15,0.0,0.2667,2.5781,1.4,1.4667,2.9333,1.4
human_reference,all,50,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,title_suffix,27,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,no_title_suffix,23,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_le_6,17,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_7_9,18,1.0,0.0,1.0,5.0,5.0,5.0,5.0
human_reference,len_ge_10,15,1.0,0.0,1.0,5.0,5.0,5.0,5.0
