method_a,method_b,subset,a_wins,ties,b_wins
baseline3_2_multitask,baseline3_1_unk,all,14,26,10
baseline3_2_multitask,baseline3_1_unk,title_suffix,6,17,4
baseline3_2_multitask,baseline3_1_unk,no_title_suffix,8,9,6
baseline3_2_multitask,baseline3_1_unk,len_le_6,7,6,4
baseline3_2_multitask,baseline3_1_unk,len_7_9,5,10,3
baseline3_2_multitask,baseline3_1_unk,len_ge_10,2,10,3
baseline3_2_multitask,final_v2,all,18,24,8
baseline3_2_multitask,final_v2,title_suffix,9,15,3
baseline3_2_multitask,final_v2,no_title_suffix,9,9,5
baseline3_2_multitask,final_v2,len_le_6,9,4,4
baseline3_2_multitask,final_v2,len_7_9,5,11,2
baseline3_2_multitask,final_v2,len_ge_10,4,9,2
baseline3_1_unk,final_v2,all,12,32,6
baseline3_1_unk,final_v2,title_suffix,8,17,2
baseline3_1_unk,final_v2,no_title_suffix,4,15,4
baseline3_1_unk,final_v2,len_le_6,4,9,4
baseline3_1_unk,final_v2,len_7_9,3,14,1
baseline3_1_unk,final_v2,len_ge_10,5,9,1
