method_a,method_b,subset,a_wins,ties,b_wins
baseline3_2_multitask,baseline3_1_unk,all,14,26,10
baseline3_2_multitask,baseline3_1_unk,title_suffix,6,17,4
baseline3_2_multitask,baseline3_1_unk,no_title_suffix,8,9,6
baseline3_2_multitask,baseline3_1_unk,len_le_6,7,6,4
baseline3_2_multitask,baseline3_1_unk,len_7_9,5,10,3
baseline3_2_multitask,baseline3_1_unk,len_ge_10,2,10,3
baseline3_2_multitask,final_v2,all,18,24,8
baseline3_2_multitask,final_v2,title_suffix,9,15,3
baseline3_2_multitask,final_v2,no_title_suffix,9,9,5
baseline3_2_multitask,final_v2,len_le_6,9,4,4
baseline3_2_multitask,final_v2,len_7_9,5,11,2
baseline3_2_multitask,final_v2,len_ge_10,4,9,2
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,all,27,17,6
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,title_suffix,14,9,4
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,no_title_suffix,13,8,2
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_le_6,7,7,3
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_7_9,10,7,1
frontier_deepseek_v32_fewshot_cot,baseline3_2_multitask,len_ge_10,10,3,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,all,20,23,7
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,title_suffix,12,11,4
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,no_title_suffix,8,12,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_le_6,6,8,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_7_9,6,10,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_sigmoid,len_ge_10,8,5,2
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,all,18,24,8
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,title_suffix,11,11,5
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,no_title_suffix,7,13,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,len_le_6,5,9,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,len_7_9,7,8,3
frontier_deepseek_v32_fewshot_cot,final_gap04_multitask_robustwpo,len_ge_10,6,7,2
baseline3_2_multitask,final_gap02_multitask_sigmoid,all,7,25,18
baseline3_2_multitask,final_gap02_multitask_sigmoid,title_suffix,5,14,8
baseline3_2_multitask,final_gap02_multitask_sigmoid,no_title_suffix,2,11,10
baseline3_2_multitask,final_gap02_multitask_sigmoid,len_le_6,2,8,7
baseline3_2_multitask,final_gap02_multitask_sigmoid,len_7_9,3,8,7
baseline3_2_multitask,final_gap02_multitask_sigmoid,len_ge_10,2,9,4
baseline3_2_multitask,final_gap02_multitask_robustwpo,all,7,30,13
baseline3_2_multitask,final_gap02_multitask_robustwpo,title_suffix,3,19,5
baseline3_2_multitask,final_gap02_multitask_robustwpo,no_title_suffix,4,11,8
baseline3_2_multitask,final_gap02_multitask_robustwpo,len_le_6,4,6,7
baseline3_2_multitask,final_gap02_multitask_robustwpo,len_7_9,2,11,5
baseline3_2_multitask,final_gap02_multitask_robustwpo,len_ge_10,1,13,1
baseline3_2_multitask,final_gap04_multitask_sigmoid,all,4,31,15
baseline3_2_multitask,final_gap04_multitask_sigmoid,title_suffix,2,17,8
baseline3_2_multitask,final_gap04_multitask_sigmoid,no_title_suffix,2,14,7
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_le_6,2,11,4
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_7_9,0,11,7
baseline3_2_multitask,final_gap04_multitask_sigmoid,len_ge_10,2,9,4
baseline3_2_multitask,final_gap04_multitask_robustwpo,all,4,29,17
baseline3_2_multitask,final_gap04_multitask_robustwpo,title_suffix,2,16,9
baseline3_2_multitask,final_gap04_multitask_robustwpo,no_title_suffix,2,13,8
baseline3_2_multitask,final_gap04_multitask_robustwpo,len_le_6,2,11,4
baseline3_2_multitask,final_gap04_multitask_robustwpo,len_7_9,1,10,7
baseline3_2_multitask,final_gap04_multitask_robustwpo,len_ge_10,1,8,6
