method,num_examples,mean_reference_agreement,mean_source_faithfulness,mean_title_style_fitness,mean_overall,output_json
baseline2,50,1.5,1.52,2.1,1.5,results/reference_eval_suite_frontier/baseline2.json
baseline3_1_unk,50,1.78,1.84,4.36,1.82,results/reference_eval_suite_frontier/baseline3_1_unk.json
baseline3_2_multitask,50,1.92,1.98,4.18,1.98,results/reference_eval_suite_frontier/baseline3_2_multitask.json
frontier_deepseek_v32_fewshot_cot,50,2.78,2.82,4.48,2.8,results/reference_eval_suite_frontier/frontier_deepseek_v32_fewshot_cot.json
final_gap02_multitask_sigmoid,50,2.08,2.24,4.14,2.22,results/reference_eval_suite_frontier/final_gap02_multitask_sigmoid.json
final_gap02_multitask_robustwpo,50,2.1,2.16,3.78,2.12,results/reference_eval_suite_frontier/final_gap02_multitask_robustwpo.json
final_gap04_multitask_sigmoid,50,2.12,2.26,4.6,2.22,results/reference_eval_suite_frontier/final_gap04_multitask_sigmoid.json
final_gap04_multitask_robustwpo,50,2.1,2.2,4.7,2.22,results/reference_eval_suite_frontier/final_gap04_multitask_robustwpo.json
final_v2,50,1.64,1.72,3.8,1.68,results/reference_eval_suite_frontier/final_v2.json
human_reference,50,5.0,5.0,5.0,5.0,results/reference_eval_suite_frontier/human_reference.json
